"";"metodo";"agente";"DS_UF_SIGLA";"n";"cob50";"cob95";"WIS";"Spread";"Underprediction";"Overprediction";"MAE"
"312";"INLA";"VSR";"AP";134;84,3;97;0;0;0;0;0
"313";"INLA";"VSR";"BA";134;64,2;93,3;1,3;0,5;0;0;2
"314";"INLA";"VSR";"BR";134;28,4;79,9;6,1;1,9;3,3;0;11
"315";"INLA";"VSR";"CE";134;64,9;92,5;0;0;0;0;0
"316";"INLA";"VSR";"DF";134;66,4;94,8;0,4;0,1;0;0;1
"317";"INLA";"VSR";"ES";134;69,4;99,3;0,3;0,1;0;0;1
"318";"INLA";"VSR";"GO";134;65,7;91,8;0,7;0,3;0;0;1
"319";"INLA";"VSR";"MA";134;85,8;92,5;0;0;0;0;0
"320";"INLA";"VSR";"MG";134;56;96,3;1;0,3;0,2;0;2
"321";"INLA";"VSR";"MS";134;73,9;97;0,3;0,1;0;0;0
"322";"INLA";"VSR";"MT";134;78,4;97;0,3;0,1;0;0;0
"323";"INLA";"VSR";"PA";134;75,4;97;0,3;0,1;0;0;0
"324";"INLA";"VSR";"PB";134;58,2;93,3;0,9;0,3;0;0;2
"325";"INLA";"VSR";"PE";134;60,4;98,5;1,2;0,4;0,1;0;2
"326";"INLA";"VSR";"PI";132;93,2;98,5;0,8;0,6;0;0;0
"327";"INLA";"VSR";"PR";134;58,2;94;0,9;0,2;0,2;0;2
"328";"INLA";"VSR";"RJ";134;57,5;87,3;0,6;0,1;0;0;1
"329";"INLA";"VSR";"RN";134;55,2;89,6;0,9;0,2;0,6;0;2
"330";"INLA";"VSR";"RO";134;66,4;92,5;1;0,3;0;0;1
"331";"INLA";"VSR";"RR";134;75,4;95,5;0,4;0,1;0;0;1
"332";"INLA";"VSR";"RS";134;77,6;97;0,3;0,1;0;0;0
"333";"INLA";"VSR";"SC";134;73,1;95,5;0,4;0,2;0;0;1
"334";"INLA";"VSR";"SE";134;58,2;87,3;1,4;0,6;0;0,2;2,5
"335";"INLA";"VSR";"SP";134;43,3;86,6;2,1;0,5;0,9;0;3
"336";"INLA";"VSR";"TO";134;80,6;96,3;0,4;0,1;0;0;0
